timestamp,value,is_anomaly,predicted
1429282673,91,False,87.18098
1429282973,61,False,95.183525
1429283273,64,False,95.761925
1429283573,71,False,73.77858
1429283873,58,False,80.81874
1429284173,53,False,68.10676
1429284473,134,False,72.4174
1429284773,100,False,69.92772
1429285073,68,False,100.321365
1429285373,67,False,70.546265
1429285673,67,False,59.56387
1429285973,80,False,61.777275
1429286273,65,False,108.86139
1429286573,80,False,68.40848
1429286873,37,False,66.844185
1429287173,56,False,59.36216
1429287473,40,False,51.246346
1429287773,36,False,57.525536
1429288073,68,False,75.43201
1429288373,38,False,64.003784
1429288673,51,False,65.10941
1429288973,31,False,210.245
1429289273,43,False,50.06134
1429289573,44,False,53.073784
1429289873,51,False,51.44323
1429290173,214,True,54.660458
1429290473,54,False,172.34808
1429290773,49,False,68.64231
1429291073,63,False,65.50476
1429291373,62,False,62.628704
1429291673,52,False,65.523544
1429291973,39,False,81.65908
1429292273,52,False,61.510853
1429292573,50,False,58.591335
1429292873,59,False,54.171432
1429293173,79,False,60.608547
1429293473,53,False,57.64433
1429293773,37,False,59.60398
1429294073,43,False,60.247646
1429294373,60,False,53.81669
1429294673,45,False,45.626293
1429294973,37,False,58.94422
1429295273,45,False,57.93749
1429295573,45,False,52.099007
1429295873,36,False,58.373398
1429296173,45,False,47.481827
1429296473,45,False,55.764576
1429296773,34,False,45.609413
1429297073,53,False,55.171444
1429297373,42,False,70.81161
1429297673,51,False,54.005505
1429297973,57,False,51.766262
1429298273,70,False,53.766987
1429298573,49,False,49.086388
1429298873,48,False,57.548115
1429299173,62,False,48.94848
1429299473,49,False,45.409657
1429299773,47,False,44.98172
1429300073,44,False,44.121483
1429300373,62,False,49.641052
1429300673,80,False,50.65975
1429300973,66,False,48.75974
1429301273,61,False,51.653965
1429301573,53,False,53.131435
1429301873,118,True,48.26911
1429302173,113,True,46.987743
1429302473,65,False,56.950672
1429302773,62,False,54.351048
1429303073,48,False,52.852825
1429303373,49,False,48.510273
1429303673,49,False,45.182613
1429303973,41,False,55.430744
1429304273,52,False,52.550415
1429304573,91,False,55.48756
1429304873,55,False,53.43299
1429305173,51,False,47.42736
1429305473,44,False,44.402237
1429305773,44,False,45.46481
1429306073,59,False,40.249283
1429306373,43,False,43.821712
1429306673,46,False,57.127533
1429306973,45,False,39.00118
1429307273,40,False,45.725582
1429307573,43,False,46.30784
1429307873,34,False,52.705185
1429308173,41,False,41.78156
1429308473,36,False,41.296455
1429308773,81,False,41.466694
1429309073,77,False,48.22102
1429309373,61,False,96.125084
1429309673,51,False,55.86839
1429309973,96,False,59.90354
1429310273,52,False,97.84359
1429310573,54,False,51.074696
1429310873,64,False,49.702206
1429311173,59,False,54.446568
1429311473,58,False,61.03794
1429311773,107,True,55.967358
1429312073,111,False,71.872826
1429312373,54,False,124.23764
1429312673,42,False,45.918903
1429312973,58,False,51.47181
1429313273,43,False,50.37355
1429313573,33,False,58.010654
1429313873,44,False,44.937565
1429314173,27,False,50.239292
1429314473,30,False,42.663513
1429314773,37,False,45.59154
1429315073,47,False,51.226063
1429315373,32,False,49.90352
1429315673,32,False,34.67034
1429315973,30,False,42.529285
1429316273,40,False,49.551067
1429316573,42,False,43.297153
1429316873,55,False,44.274055
1429317173,39,False,38.792564
1429317473,52,False,32.53045
1429317773,58,False,45.168922
1429318073,51,False,47.68548
1429318373,43,False,42.991425
1429318673,53,False,50.02769
1429318973,30,False,42.482628
1429319273,20,False,45.850494
1429319573,15,True,44.171116
1429319873,49,False,43.446632
1429320173,35,False,50.610065
1429320473,37,False,45.846798
1429320773,44,False,43.449146
1429321073,20,False,51.14074
1429321373,24,False,36.80205
1429321673,23,False,47.27321
