timestamp,value,is_anomaly,predicted
1428807773,20,False,35.96743
1428808073,19,False,32.147247
1428808373,19,False,31.608387
1428808673,33,False,33.788578
1428808973,28,False,33.318287
1428809273,14,False,28.534271
1428809573,41,False,34.391376
1428809873,55,False,33.282448
1428810173,62,True,28.57714
1428810473,46,False,35.677258
1428810773,42,False,32.79387
1428811073,41,False,34.112907
1428811373,24,False,31.52623
1428811673,16,False,29.19108
1428811973,19,False,26.067574
1428812273,16,False,24.597982
1428812573,14,False,27.524817
1428812873,23,False,24.40471
1428813173,13,False,25.384676
1428813473,25,False,27.37792
1428813773,24,False,22.377066
1428814073,17,False,21.36984
1428814373,35,False,21.869144
1428814673,22,False,23.833475
1428814973,8,True,29.16521
1428815273,19,False,22.547161
1428815573,21,False,21.928743
1428815873,20,False,21.567337
1428816173,18,False,19.513714
1428816473,32,False,23.709936
1428816773,13,False,23.55348
1428817073,22,False,23.094631
1428817373,24,False,22.941607
1428817673,23,False,18.513962
1428817973,14,False,17.875458
1428818273,39,False,20.475977
1428818573,21,False,23.01799
1428818873,12,False,24.22139
1428819173,17,False,21.117134
1428819473,26,False,21.24794
1428819773,13,False,21.790741
1428820073,29,False,19.78919
1428820373,21,False,22.687437
1428820673,12,False,18.786146
1428820973,12,False,20.278307
1428821273,6,False,22.51309
1428821573,13,False,21.74411
1428821873,21,False,16.040627
1428822173,24,False,20.75369
1428822473,11,False,21.836086
1428822773,9,False,22.773539
1428823073,15,False,19.846739
1428823373,19,False,20.692015
1428823673,18,False,22.827318
1428823973,9,False,22.111103
1428824273,12,False,19.263857
1428824573,24,False,16.552973
1428824873,37,False,20.649677
1428825173,43,True,18.897419
1428825473,44,True,21.112984
1428825773,27,False,22.480621
1428826073,19,False,22.416357
1428826373,27,False,24.109238
1428826673,28,False,24.293331
1428826973,33,False,23.568695
1428827273,37,False,25.576097
1428827573,21,False,23.31653
1428827873,27,False,20.748528
1428828173,10,False,25.48723
1428828473,14,False,20.912985
1428828773,22,False,20.818695
1428829073,8,False,22.392328
1428829373,10,False,22.703577
1428829673,6,False,21.544498
1428829973,10,False,18.485281
1428830273,13,False,21.101841
1428830573,9,False,21.994034
1428830873,11,False,26.33523
1428831173,6,False,21.287886
1428831473,8,False,21.635178
1428831773,11,False,22.90821
1428832073,10,False,25.1242
1428832373,7,False,25.067461
1428832673,39,False,20.590565
1428832973,11,False,20.281176
1428833273,18,False,19.153067
1428833573,15,False,25.903542
1428833873,8,False,16.483631
1428834173,10,False,19.458773
1428834473,33,False,21.693012
1428834773,9,False,22.246353
1428835073,5,False,23.60692
1428835373,9,False,19.19367
1428835673,15,False,17.137001
1428835973,10,False,17.989054
1428836273,17,False,20.85287
1428836573,10,False,22.123652
1428836873,20,False,18.812601
1428837173,21,False,21.244802
1428837473,28,False,20.846266
1428837773,18,False,24.41252
1428838073,22,False,29.157179
1428838373,15,False,21.425533
1428838673,31,False,23.109266
1428838973,22,False,28.734846
1428839273,20,False,23.794811
1428839573,18,False,29.644072
1428839873,22,False,26.444317
1428840173,15,False,28.715433
1428840473,23,False,28.337032
1428840773,20,False,28.375277
1428841073,17,False,28.082289
1428841373,17,False,21.499022
1428841673,26,False,26.304682
1428841973,12,False,25.904104
1428842273,16,False,32.865913
1428842573,21,False,23.70708
1428842873,13,False,24.354897
1428843173,44,False,27.776201
1428843473,23,False,29.763603
1428843773,25,False,31.022186
1428844073,34,False,25.319366
1428844373,33,False,26.311779
1428844673,25,False,22.850044
1428844973,24,False,29.750807
1428845273,24,False,33.391068
1428845573,21,False,28.326847
1428845873,29,False,27.64712
1428846173,16,False,28.108461
1428846473,21,False,24.793064
1428846773,16,False,26.76987
1428847073,31,False,29.029821
1428847373,23,False,40.830173
1428847673,30,False,28.192757
1428847973,21,False,40.360348
1428848273,35,False,24.247309
1428848573,21,False,35.613976
1428848873,37,False,32.777733
1428849173,16,False,25.350986
1428849473,23,False,27.44936
1428849773,33,False,30.67376
1428850073,26,False,31.54056
1428850373,30,False,32.377934
1428850673,30,False,40.759995
1428850973,33,False,24.767492
1428851273,33,False,28.221828
1428851573,40,False,27.81629
1428851873,21,False,34.785503
1428852173,30,False,32.987408
1428852473,33,False,27.81662
1428852773,41,False,29.098934
1428853073,25,False,38.08747
1428853373,44,False,28.795876
1428853673,41,False,29.084045
1428853973,24,False,31.322348
1428854273,43,False,28.071213
1428854573,50,False,36.8513
1428854873,36,False,28.284643
1428855173,38,False,32.497772
1428855473,26,False,32.310085
1428855773,25,False,29.21385
1428856073,52,True,29.318224
1428856373,86,True,35.502254
1428856673,35,False,43.70683
1428856973,24,False,37.917595
1428857273,27,False,32.512276
1428857573,36,False,29.143673
1428857873,55,False,32.56413
1428858173,45,False,42.003628
1428858473,29,False,38.77273
1428858773,48,False,31.171965
1428859073,42,False,33.748047
1428859373,34,False,30.814365
1428859673,43,False,29.930408
1428859973,33,False,31.43392
1428860273,29,False,29.726383
1428860573,31,False,31.752789
1428860873,48,True,28.820635
1428861173,40,False,34.59897
1428861473,53,False,34.024986
1428861773,44,False,34.386173
1428862073,53,True,30.410564
1428862373,57,True,34.61076
1428862673,69,True,39.797897
1428862973,64,True,36.53165
1428863273,78,True,39.753593
1428863573,58,False,41.64297
1428863873,65,True,33.08907
1428864173,77,True,37.517498
1428864473,75,True,38.55991
1428864773,55,True,35.045284
1428865073,64,True,36.71708
1428865373,63,True,34.410686
1428865673,31,False,34.71054
1428865973,46,False,32.007366
1428866273,103,True,32.700306
1428866573,77,True,34.86569
1428866873,37,False,39.660763
1428867173,52,False,34.108517
1428867473,50,False,36.45761
1428867773,44,False,32.98406
1428868073,52,False,33.6683
1428868373,29,False,33.380005
1428868673,38,False,32.224205
1428868973,39,False,33.909035
1428869273,48,True,32.159748
1428869573,25,False,29.13332
1428869873,21,False,30.881548
1428870173,45,False,26.263796
1428870473,39,False,31.36724
1428870773,20,False,30.223295
1428871073,28,False,28.126486
1428871373,30,False,29.495407
1428871673,27,False,30.548191
1428871973,27,False,29.53061
1428872273,39,False,28.987558
1428872573,41,False,28.533434
1428872873,37,False,27.771854
1428873173,31,False,29.137726
1428873473,44,False,29.737476
1428873773,33,False,27.402143
1428874073,42,False,28.434566
1428874373,29,False,28.592106
1428874673,29,False,27.898314
1428874973,23,False,29.213593
1428875273,18,False,27.919575
1428875573,24,False,27.855309
1428875873,22,False,26.582567
1428876173,41,False,28.788717
1428876473,30,False,25.78462
1428876773,34,False,26.931822
1428877073,31,False,28.811918
1428877373,22,False,28.668282
1428877673,24,False,26.319231
1428877973,36,False,23.619188
1428878273,33,False,24.438484
1428878573,26,False,27.811356
1428878873,27,False,28.063652
1428879173,33,False,27.935944
1428879473,24,False,26.913433
1428879773,38,False,29.148525
1428880073,264,True,28.39541
1428880373,266,True,50.544235
1428880673,116,False,61.37113
1428880973,92,False,63.303146
1428881273,98,False,63.743217
1428881573,68,False,62.305058
1428881873,90,True,46.740063
1428882173,71,False,70.59323
1428882473,57,False,48.46879
1428882773,77,False,43.193817
1428883073,67,False,51.94489
1428883373,64,False,40.08808
